Metric,Strategy,Benchmark (^HSI),Tracker (2800.HK)
Strategy_Name,Testing,N/A,N/A
Parameter_K,55,N/A,N/A
Parameter_N,1,N/A,N/A
Period_Start,2020-03-24,2020-03-24,2020-03-24
Period_End,2025-04-16,2025-04-16,2025-04-16
Cumulative Return,1.30288834275287,-0.10499379831562983,0.06113748143397313
Annualized Return,0.18409478373831623,-0.022237362563285124,0.012103262149070426
Annualized Volatility,0.3906124842128896,0.25495112787019275,0.2518606003679528
Sharpe Ratio,0.4712977469454915,-0.08722205996518352,0.048055401009083225
Sortino Ratio,0.48361140349592796,-0.08889210138061074,0.04807247627448385
Max Drawdown,-0.5831669630863554,-0.5275197639230567,-0.49388415674240177
Positive Days %,52.89389067524116,49.23572003218021,48.511665325824616
Trading Days,1244,1243,1243
Beta,-0.022890964835079408,1.0,N/A
Alpha (Jensen),0.233345118988191,0.0,N/A
Correlation,-0.014968171475273996,1.0,N/A
Tracking Error,0.4690386466592985,0.0,N/A
