Metric,Strategy,Benchmark (^HSI),Tracker (2800.HK)
Strategy_Name,Test 2 ,N/A,N/A
Parameter_K,54,N/A,N/A
Parameter_N,1,N/A,N/A
Period_Start,2020-03-24,2020-03-24,2020-03-24
Period_End,2025-04-16,2025-04-16,2025-04-16
Cumulative Return,1.2265159924680522,-0.10499379831562983,0.06113737979018463
Annualized Return,0.176032647161126,-0.022237362563285124,0.012103242494505118
Annualized Volatility,0.39056156783906193,0.25495112787019275,0.25186061915642505
Sharpe Ratio,0.45071676697504315,-0.08722205996518352,0.04805531938674407
Sortino Ratio,0.46569596001709723,-0.08889210138061074,0.04807240108365858
Max Drawdown,-0.5619673275675297,-0.5275197639230567,-0.4938841925836849
Positive Days %,52.170418006430864,49.23572003218021,48.511665325824616
Trading Days,1244,1243,1243
Beta,-0.021795362554857353,1.0,N/A
Alpha (Jensen),0.22647467087034218,0.0,N/A
Correlation,-0.014253664414586224,1.0,N/A
Tracking Error,0.46884366035138964,0.0,N/A
